7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,6,0
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5,0
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12,6,0
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,6,0
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,7,0
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6,0
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8,1
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7,0
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6,1
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6,1
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6,0
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5,0
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6,0
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,5,0
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,6,0
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7,0
7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,6,0
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5,1
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,5,1
6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,6,0
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8,0
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6,0
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,5,0
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,5,0
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7,0
6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,6,0
6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,6,0
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6,0
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6,1
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4,6,0
7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,7,0
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,5,1
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,7,0
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5,0
7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7,6,0
6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,7,0
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6,1
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8,7,0
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,8,0
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,6,0
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,6,0
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5,0
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5,0
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6,1
5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,7,0
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5,1
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,6,0
7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,5,0
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,5,0
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5,1
6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1,5,0
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,5,0
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,4,0
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5,1
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,6,0
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5,0
6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,7,0
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,6,0
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5,0
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,5,0
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,7,0
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5,1
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5,1
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6,0
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5,0
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4,0
6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7,6,0
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6,0
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,7,0
5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,7,0
4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,7,0
6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,5,0
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5,1
7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,7,0
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5,1
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6,0
5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,5,0
5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1,6,0
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,1
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6,1
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,0
6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5,5,0
8.2,0.345,1,18.2,0.047,55,205,0.99965,2.96,0.43,9.6,5,0
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6,0
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6,0
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6,0
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,7,0
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,1
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5,0
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6,1
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,6,0
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,5,0
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,6,0
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5,1
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4,1
7.2,0.25,0.19,8,0.044,51,172,0.9964,3.16,0.44,9.2,5,0
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,7,1
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6,0
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,5,0
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,3,0
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5,0
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,6,0
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6,1
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7,1
6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8,6,0
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8,0
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,5,1
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7,1
6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,5,0
5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5,0
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6,0
6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6,6,0
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6,0
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5,0
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,1
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,5,0
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6,1
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6,0
7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,6,0
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5,1
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6,0
7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,6,0
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,4,0
6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,7,0
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6,0
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,5,0
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6,0
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,4,0
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5,0
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6,0
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,8,0
6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1,6,0
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,1
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,6,0
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7,0
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7,0
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6,0
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6,0
6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,7,0
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,8,0
6.8,0.21,0.49,14.5,0.06,50,170,0.9991,3.55,0.44,9.8,6,0
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,5,1
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6,1
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,6,0
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6,1
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5,1
5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,6,0
8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5,6,0
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,7,1
8.1,0.36,0.59,13.6,0.051,60,134,0.99886,2.96,0.39,8.7,5,0
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3,6,0
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,7,0
7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,5,0
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4,1
8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2,5,0
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,5,0
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5,1
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6,1
6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,5,0
7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,5,0
6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,5,0
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,4,0
6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,6,0
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7,1
5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,6,0
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5,0
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6,0
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6,0
8,0.59,0.71,17.35,0.038,61,228,1,2.95,0.75,9.3,5,0
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,0
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,6,0
6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3,6,0
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,7,0
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,7,0
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5,0
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6,1
6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,6,0
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5,0
7.7,0.16,0.36,5.9,0.054,25,148,0.99578,3.25,0.54,10.2,6,0
5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,6,0
6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,6,0
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,6,0
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,7,0
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6,1
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5,0
6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,6,0
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5,1
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,6,0
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,5,0
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,5,0
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,5,0
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,7,0
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8,0
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6,0
6.8,0.26,0.22,7.7,0.047,57,210,0.9959,3.1,0.47,9,5,0
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,5,0
6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,6,0
6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,7,0
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6,1
7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,5,0
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5,0
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,5,0
6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9,8,0
6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3,7,0
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5,1
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5,1
5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1,6,0
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6,1
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,5,0
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6,0
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,7,0
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8,0
6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,6,0
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,6,0
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,6,0
6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,8,0
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5,0
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,6,0
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7,0
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,4,0
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5,1
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,6,0
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,5,0
6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,4,0
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7,0
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4,1
4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,7,0
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,6,0
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5,1
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6,0
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,1
6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,6,0
